session_id,cluster,Feature,Importance
convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,rt-ccu_info_hardwareversion,0
convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,ts_info_hardwareversion,0
convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,ts_ch7,0
convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,ts_ch6,0
convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,ts_ch5,0
convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,ts_ch4,0
convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,ts_ch3,0
convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,q7_timetofullsoc,0.077192982
convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,rt-ccu_chargecontrolfeedback,0.022807017543859675
convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,wsiso_voltageoutputsp,0.012280702
convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,rt-ccu_info_hardwareversion,0
convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,ts_info_hardwareversion,0
convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,ts_ch7,0
convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,ts_ch6,0
convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,ts_ch5,0
convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,ts_ch4,0
convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,ts_ch3,0
convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,q7_timetofullsoc,0.077192982
convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,rt-ccu_chargecontrolfeedback,0.022807017543859675
convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,wsiso_voltageoutputsp,0.012280702
convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,rt-ccu_info_hardwareversion,0
convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,ts_info_hardwareversion,0
convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,ts_ch7,0
convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,ts_ch6,0
convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,ts_ch5,0
convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,ts_ch4,0
convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,ts_ch3,0
convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,rt-ccu_measuredgroundfaultvoltage,0.039181287
convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,q7_timetofullsoc,0.026315789473684247
convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,wsiso_voltagesnubber,0.025730994152046816
convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,rt-ccu_chargecontrolfeedback,0.025730994152046806
convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,ts_ch2,0
convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,ts_ch7,0
convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,ts_ch6,0
convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,ts_ch5,0
convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,ts_ch4,0
convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,ts_ch3,0
convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,rt-ccu_measuredgroundfaultvoltage,0.039181287
convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,q7_timetofullsoc,0.026315789473684247
convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,wsiso_voltagesnubber,0.025730994152046816
convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,rt-ccu_chargecontrolfeedback,0.025730994152046806
convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,ts_ch2,0
convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,ts_ch7,0
convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,ts_ch6,0
convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,ts_ch5,0
convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,ts_ch4,0
convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,ts_ch3,0
convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,rt-ccu_measuredgroundfaultvoltage,0.039181287
convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,q7_timetofullsoc,0.026315789473684247
convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,wsiso_voltagesnubber,0.025730994152046816
convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,rt-ccu_chargecontrolfeedback,0.025730994152046806
convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,ts_ch2,0
convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,ts_ch7,0
convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,ts_ch6,0
convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,ts_ch5,0
convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,ts_ch4,0
convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,ts_ch3,0
convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,rt-ccu_measuredgroundfaultvoltage,0.039181287
convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,q7_timetofullsoc,0.026315789473684247
convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,wsiso_voltagesnubber,0.025730994152046816
convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,rt-ccu_chargecontrolfeedback,0.025730994152046806
convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,ts_ch2,0
convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,ts_ch7,0
convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,ts_ch6,0
convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,ts_ch5,0
convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,ts_ch4,0
convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,ts_ch3,0
convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,rt-ccu_measuredgroundfaultvoltage,0.039181287
convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,q7_timetofullsoc,0.026315789473684247
convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,wsiso_voltagesnubber,0.025730994152046816
convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,rt-ccu_chargecontrolfeedback,0.025730994152046806
convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,ts_ch2,0
convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,ts_ch7,0
convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,ts_ch6,0
convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,ts_ch5,0
convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,ts_ch4,0
convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,ts_ch3,0
convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,rt-ccu_measuredgroundfaultvoltage,0.039181287
convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,q7_timetofullsoc,0.026315789473684247
convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,wsiso_voltagesnubber,0.025730994152046816
convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,rt-ccu_chargecontrolfeedback,0.025730994152046806
convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,ts_ch2,0
convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,ts_ch7,0
convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,ts_ch6,0
convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,ts_ch5,0
convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,ts_ch4,0
convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,ts_ch3,0
convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,rt-ccu_measuredgroundfaultvoltage,0.039181287
convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,q7_timetofullsoc,0.026315789473684247
convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,wsiso_voltagesnubber,0.025730994152046816
convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,rt-ccu_chargecontrolfeedback,0.025730994152046806
convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,ts_ch2,0
convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,ts_ch7,0
convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,ts_ch6,0
convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,ts_ch5,0
convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,ts_ch4,0
convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,ts_ch3,0
convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,rt-ccu_measuredgroundfaultvoltage,0.039181287
convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,q7_timetofullsoc,0.026315789473684247
convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,wsiso_voltagesnubber,0.025730994152046816
convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,rt-ccu_chargecontrolfeedback,0.025730994152046806
convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,ts_ch2,0
convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,ts_ch7,0
convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,ts_ch6,0
convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,ts_ch5,0
convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,ts_ch4,0
convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,ts_ch3,0
convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,rt-ccu_measuredgroundfaultvoltage,0.039181287
convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,q7_timetofullsoc,0.026315789473684247
convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,wsiso_voltagesnubber,0.025730994152046816
convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,rt-ccu_chargecontrolfeedback,0.025730994152046806
convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,ts_ch2,0
convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,ts_ch7,0
convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,ts_ch6,0
convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,ts_ch5,0
convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,ts_ch4,0
convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,ts_ch3,0
convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,fp_voltage,0.03625731
convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,ts_ch0,0
convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,ts_ch7,0
convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,ts_ch6,0
convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,ts_ch5,0
convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,ts_ch4,0
convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,ts_ch3,0
convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,fp_voltage,0.03625731
convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,ts_ch0,0
convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,ts_ch7,0
convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,ts_ch6,0
convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,ts_ch5,0
convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,ts_ch4,0
convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,ts_ch3,0
convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,fp_voltage,0.03625731
convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,ts_ch0,0
convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,ts_ch7,0
convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,ts_ch6,0
convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,ts_ch5,0
convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,ts_ch4,0
convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,ts_ch3,0
convertedlogs/RT/11840004/2020-01-17_23-51-10chad-ERROR-137/2020-01-17_23-51-10chad-ERROR-137,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/11840004/2020-01-17_23-51-10chad-ERROR-137/2020-01-17_23-51-10chad-ERROR-137,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/11840004/2020-01-17_23-51-10chad-ERROR-137/2020-01-17_23-51-10chad-ERROR-137,3,fp_voltage,0.03625731
convertedlogs/RT/11840004/2020-01-17_23-51-10chad-ERROR-137/2020-01-17_23-51-10chad-ERROR-137,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/11840004/2020-01-17_23-51-10chad-ERROR-137/2020-01-17_23-51-10chad-ERROR-137,3,ts_ch0,0
convertedlogs/RT/11840004/2020-01-17_23-51-10chad-ERROR-137/2020-01-17_23-51-10chad-ERROR-137,3,ts_ch7,0
convertedlogs/RT/11840004/2020-01-17_23-51-10chad-ERROR-137/2020-01-17_23-51-10chad-ERROR-137,3,ts_ch6,0
convertedlogs/RT/11840004/2020-01-17_23-51-10chad-ERROR-137/2020-01-17_23-51-10chad-ERROR-137,3,ts_ch5,0
convertedlogs/RT/11840004/2020-01-17_23-51-10chad-ERROR-137/2020-01-17_23-51-10chad-ERROR-137,3,ts_ch4,0
convertedlogs/RT/11840004/2020-01-17_23-51-10chad-ERROR-137/2020-01-17_23-51-10chad-ERROR-137,3,ts_ch3,0
convertedlogs/RT/11840004/2020-01-17_23-54-44chad-ERROR-137/2020-01-17_23-54-44chad-ERROR-137,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/11840004/2020-01-17_23-54-44chad-ERROR-137/2020-01-17_23-54-44chad-ERROR-137,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/11840004/2020-01-17_23-54-44chad-ERROR-137/2020-01-17_23-54-44chad-ERROR-137,3,fp_voltage,0.03625731
convertedlogs/RT/11840004/2020-01-17_23-54-44chad-ERROR-137/2020-01-17_23-54-44chad-ERROR-137,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/11840004/2020-01-17_23-54-44chad-ERROR-137/2020-01-17_23-54-44chad-ERROR-137,3,ts_ch0,0
convertedlogs/RT/11840004/2020-01-17_23-54-44chad-ERROR-137/2020-01-17_23-54-44chad-ERROR-137,3,ts_ch7,0
convertedlogs/RT/11840004/2020-01-17_23-54-44chad-ERROR-137/2020-01-17_23-54-44chad-ERROR-137,3,ts_ch6,0
convertedlogs/RT/11840004/2020-01-17_23-54-44chad-ERROR-137/2020-01-17_23-54-44chad-ERROR-137,3,ts_ch5,0
convertedlogs/RT/11840004/2020-01-17_23-54-44chad-ERROR-137/2020-01-17_23-54-44chad-ERROR-137,3,ts_ch4,0
convertedlogs/RT/11840004/2020-01-17_23-54-44chad-ERROR-137/2020-01-17_23-54-44chad-ERROR-137,3,ts_ch3,0
convertedlogs/RT/11840004/2020-01-18_01-35-31chad-ERROR-137/2020-01-18_01-35-31chad-ERROR-137,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/11840004/2020-01-18_01-35-31chad-ERROR-137/2020-01-18_01-35-31chad-ERROR-137,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/11840004/2020-01-18_01-35-31chad-ERROR-137/2020-01-18_01-35-31chad-ERROR-137,3,fp_voltage,0.03625731
convertedlogs/RT/11840004/2020-01-18_01-35-31chad-ERROR-137/2020-01-18_01-35-31chad-ERROR-137,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/11840004/2020-01-18_01-35-31chad-ERROR-137/2020-01-18_01-35-31chad-ERROR-137,3,ts_ch0,0
convertedlogs/RT/11840004/2020-01-18_01-35-31chad-ERROR-137/2020-01-18_01-35-31chad-ERROR-137,3,ts_ch7,0
convertedlogs/RT/11840004/2020-01-18_01-35-31chad-ERROR-137/2020-01-18_01-35-31chad-ERROR-137,3,ts_ch6,0
convertedlogs/RT/11840004/2020-01-18_01-35-31chad-ERROR-137/2020-01-18_01-35-31chad-ERROR-137,3,ts_ch5,0
convertedlogs/RT/11840004/2020-01-18_01-35-31chad-ERROR-137/2020-01-18_01-35-31chad-ERROR-137,3,ts_ch4,0
convertedlogs/RT/11840004/2020-01-18_01-35-31chad-ERROR-137/2020-01-18_01-35-31chad-ERROR-137,3,ts_ch3,0
convertedlogs/RT/11900585/2020-01-08_02-19-48chad-ERROR-137/2020-01-08_02-19-48chad-ERROR-137,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/11900585/2020-01-08_02-19-48chad-ERROR-137/2020-01-08_02-19-48chad-ERROR-137,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/11900585/2020-01-08_02-19-48chad-ERROR-137/2020-01-08_02-19-48chad-ERROR-137,3,fp_voltage,0.03625731
convertedlogs/RT/11900585/2020-01-08_02-19-48chad-ERROR-137/2020-01-08_02-19-48chad-ERROR-137,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/11900585/2020-01-08_02-19-48chad-ERROR-137/2020-01-08_02-19-48chad-ERROR-137,3,ts_ch0,0
convertedlogs/RT/11900585/2020-01-08_02-19-48chad-ERROR-137/2020-01-08_02-19-48chad-ERROR-137,3,ts_ch7,0
convertedlogs/RT/11900585/2020-01-08_02-19-48chad-ERROR-137/2020-01-08_02-19-48chad-ERROR-137,3,ts_ch6,0
convertedlogs/RT/11900585/2020-01-08_02-19-48chad-ERROR-137/2020-01-08_02-19-48chad-ERROR-137,3,ts_ch5,0
convertedlogs/RT/11900585/2020-01-08_02-19-48chad-ERROR-137/2020-01-08_02-19-48chad-ERROR-137,3,ts_ch4,0
convertedlogs/RT/11900585/2020-01-08_02-19-48chad-ERROR-137/2020-01-08_02-19-48chad-ERROR-137,3,ts_ch3,0
convertedlogs/RT/119715/2020-01-07_16-33-17ccs-ERROR-30/2020-01-07_16-33-17ccs-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/119715/2020-01-07_16-33-17ccs-ERROR-30/2020-01-07_16-33-17ccs-ERROR-30,3,fp_rfiduid,0.040350877192982484
