,session_id,cluster,Feature,Importance
176,convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,rt-ccu_chadavailcurr,0.014468911
177,convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,wsiso_voltageoutput,0.007786724
178,convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,rt-ccu_chargestate,0.0064035975
179,convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,wsgt_voltagedc,0.0062612807
180,convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,rt-ccu_chadmaxchtimeext,0.58001256
181,convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,wsiso_voltageoutputsp,0.09880791
182,convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,q7_timetofullsoc,0.09785758
183,convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.06743332
184,convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,rt-ccu_chademooutputvoltage,0.045574676
185,convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,rt-ccu_chargecontrol_value,0.035354376
186,convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,rt-ccu_chadavailcurr,0.014468911
187,convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,wsiso_voltageoutput,0.007786724
188,convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,rt-ccu_chargestate,0.0064035975
189,convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,wsgt_voltagedc,0.0062612807
190,convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,rt-ccu_chadmaxchtimeext,0.58001256
191,convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,wsiso_voltageoutputsp,0.09880791
192,convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,q7_timetofullsoc,0.09785758
193,convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,rt-ccu_chargecontrolfeedback,0.06743332
194,convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,rt-ccu_chademooutputvoltage,0.045574676
195,convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,rt-ccu_chargecontrol_value,0.035354376
196,convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,rt-ccu_chadavailcurr,0.014468911
197,convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,wsiso_voltageoutput,0.007786724
198,convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,rt-ccu_chargestate,0.0064035975
199,convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,wsgt_voltagedc,0.0062612807
200,convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,rt-ccu_chadmaxchtimeext,0.58001256
201,convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,wsiso_voltageoutputsp,0.09880791
202,convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,q7_timetofullsoc,0.09785758
203,convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,rt-ccu_chargecontrolfeedback,0.06743332
204,convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,rt-ccu_chademooutputvoltage,0.045574676
205,convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,rt-ccu_chargecontrol_value,0.035354376
206,convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,rt-ccu_chadavailcurr,0.014468911
207,convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,wsiso_voltageoutput,0.007786724
208,convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,rt-ccu_chargestate,0.0064035975
209,convertedlogs/RT/70284/2020-02-04_14-25-33chad-ERROR-26/2020-02-04_14-25-33chad-ERROR-26,1,wsgt_voltagedc,0.0062612807
210,convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,rt-ccu_chadmaxchtimeext,0.58001256
211,convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,wsiso_voltageoutputsp,0.09880791
212,convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,q7_timetofullsoc,0.09785758
213,convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,rt-ccu_chargecontrolfeedback,0.06743332
214,convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,rt-ccu_chademooutputvoltage,0.045574676
215,convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,rt-ccu_chargecontrol_value,0.035354376
216,convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,rt-ccu_chadavailcurr,0.014468911
217,convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,wsiso_voltageoutput,0.007786724
218,convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,rt-ccu_chargestate,0.0064035975
219,convertedlogs/RT/75790/2020-01-13_11-11-47ccs-ERROR-49/2020-01-13_11-11-47ccs-ERROR-49,1,wsgt_voltagedc,0.0062612807
220,convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,rt-ccu_measuredgroundfaultvoltage,0.19420445
221,convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,rt-ccu_chargecontrolfeedback,0.1369147
222,convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,q7_timetofullsoc,0.13619837
223,convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,wsiso_hallvoltage,0.11136947
224,convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,wsiso_voltagesnubber,0.07012066
225,convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,rt-ccu_chadrembattcap,0.05992661
226,convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,rt-ccu_chargercontrolerrorcode,0.05797984
227,convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,rt-ccu_faultresistance,0.055276055
228,convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,rt-ccu_chadavailcurr,0.026194587
229,convertedlogs/RT/119799/2020-01-03_21-49-04chad-ERROR-17/2020-01-03_21-49-04chad-ERROR-17,2,rt-ccu_finalgridlimit,0.018847102
230,convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,rt-ccu_measuredgroundfaultvoltage,0.19420445
231,convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,rt-ccu_chargecontrolfeedback,0.1369147
232,convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,q7_timetofullsoc,0.13619837
233,convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,wsiso_hallvoltage,0.11136947
234,convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,wsiso_voltagesnubber,0.07012066
235,convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,rt-ccu_chadrembattcap,0.05992661
236,convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,rt-ccu_chargercontrolerrorcode,0.05797984
237,convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,rt-ccu_faultresistance,0.055276055
238,convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,rt-ccu_chadavailcurr,0.026194587
239,convertedlogs/RT/119799/2020-01-06_23-50-36chad-ERROR-17/2020-01-06_23-50-36chad-ERROR-17,2,rt-ccu_finalgridlimit,0.018847102
240,convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,rt-ccu_measuredgroundfaultvoltage,0.19420445
241,convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,rt-ccu_chargecontrolfeedback,0.1369147
242,convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,q7_timetofullsoc,0.13619837
243,convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,wsiso_hallvoltage,0.11136947
244,convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,wsiso_voltagesnubber,0.07012066
245,convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,rt-ccu_chadrembattcap,0.05992661
246,convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,rt-ccu_chargercontrolerrorcode,0.05797984
247,convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,rt-ccu_faultresistance,0.055276055
248,convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,rt-ccu_chadavailcurr,0.026194587
249,convertedlogs/RT/122298/2020-01-07_16-08-11chad-ERROR-17/2020-01-07_16-08-11chad-ERROR-17,2,rt-ccu_finalgridlimit,0.018847102
250,convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,rt-ccu_measuredgroundfaultvoltage,0.19420445
251,convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,rt-ccu_chargecontrolfeedback,0.1369147
252,convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,q7_timetofullsoc,0.13619837
253,convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,wsiso_hallvoltage,0.11136947
254,convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,wsiso_voltagesnubber,0.07012066
255,convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,rt-ccu_chadrembattcap,0.05992661
256,convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,rt-ccu_chargercontrolerrorcode,0.05797984
257,convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,rt-ccu_faultresistance,0.055276055
258,convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,rt-ccu_chadavailcurr,0.026194587
259,convertedlogs/RT/123015/2020-02-16_08-03-47ccs-ERROR-32/2020-02-16_08-03-47ccs-ERROR-32,2,rt-ccu_finalgridlimit,0.018847102
260,convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,rt-ccu_measuredgroundfaultvoltage,0.19420445
261,convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,rt-ccu_chargecontrolfeedback,0.1369147
262,convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,q7_timetofullsoc,0.13619837
263,convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,wsiso_hallvoltage,0.11136947
264,convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,wsiso_voltagesnubber,0.07012066
265,convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,rt-ccu_chadrembattcap,0.05992661
266,convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,rt-ccu_chargercontrolerrorcode,0.05797984
267,convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,rt-ccu_faultresistance,0.055276055
268,convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,rt-ccu_chadavailcurr,0.026194587
269,convertedlogs/RT/123024/2020-02-17_06-54-59chad-ERROR-17/2020-02-17_06-54-59chad-ERROR-17,2,rt-ccu_finalgridlimit,0.018847102
270,convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,rt-ccu_measuredgroundfaultvoltage,0.19420445
271,convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,rt-ccu_chargecontrolfeedback,0.1369147
272,convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,q7_timetofullsoc,0.13619837
273,convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,wsiso_hallvoltage,0.11136947
274,convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,wsiso_voltagesnubber,0.07012066
275,convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,rt-ccu_chadrembattcap,0.05992661
276,convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,rt-ccu_chargercontrolerrorcode,0.05797984
277,convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,rt-ccu_faultresistance,0.055276055
278,convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,rt-ccu_chadavailcurr,0.026194587
279,convertedlogs/RT/125780/2020-02-09_12-53-36chad-ERROR-17/2020-02-09_12-53-36chad-ERROR-17,2,rt-ccu_finalgridlimit,0.018847102
280,convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,rt-ccu_measuredgroundfaultvoltage,0.19420445
281,convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,rt-ccu_chargecontrolfeedback,0.1369147
282,convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,q7_timetofullsoc,0.13619837
283,convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,wsiso_hallvoltage,0.11136947
284,convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,wsiso_voltagesnubber,0.07012066
285,convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,rt-ccu_chadrembattcap,0.05992661
286,convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,rt-ccu_chargercontrolerrorcode,0.05797984
287,convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,rt-ccu_faultresistance,0.055276055
288,convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,rt-ccu_chadavailcurr,0.026194587
289,convertedlogs/RT/130436/2020-02-13_22-37-33chad-ERROR-17/2020-02-13_22-37-33chad-ERROR-17,2,rt-ccu_finalgridlimit,0.018847102
290,convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,rt-ccu_measuredgroundfaultvoltage,0.19420445
291,convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,rt-ccu_chargecontrolfeedback,0.1369147
292,convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,q7_timetofullsoc,0.13619837
293,convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,wsiso_hallvoltage,0.11136947
294,convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,wsiso_voltagesnubber,0.07012066
295,convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,rt-ccu_chadrembattcap,0.05992661
296,convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,rt-ccu_chargercontrolerrorcode,0.05797984
297,convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,rt-ccu_faultresistance,0.055276055
298,convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,rt-ccu_chadavailcurr,0.026194587
299,convertedlogs/RT/130436/2020-02-14_11-15-32chad-ERROR-17/2020-02-14_11-15-32chad-ERROR-17,2,rt-ccu_finalgridlimit,0.018847102
300,convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,rt-ccu_measuredgroundfaultvoltage,0.19420445
301,convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,rt-ccu_chargecontrolfeedback,0.1369147
302,convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,q7_timetofullsoc,0.13619837
303,convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,wsiso_hallvoltage,0.11136947
304,convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,wsiso_voltagesnubber,0.07012066
305,convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,rt-ccu_chadrembattcap,0.05992661
306,convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,rt-ccu_chargercontrolerrorcode,0.05797984
307,convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,rt-ccu_faultresistance,0.055276055
308,convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,rt-ccu_chadavailcurr,0.026194587
309,convertedlogs/RT/130991/2020-01-05_21-32-08chad-ERROR-17/2020-01-05_21-32-08chad-ERROR-17,2,rt-ccu_finalgridlimit,0.018847102
310,convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.23448965
311,convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,fp_rfiduid,0.14713699
312,convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,rt-ccu_coolantpump1,0.100659624
313,convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,fp_voltage,0.074752375
314,convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,wsiso_voltagev15,0.038299166
315,convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,wsgt_currentphasea,0.036290936
316,convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,wsiso_hallvoltage,0.032818627
317,convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,ts_ch3,0.032216668
318,convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,rt-ccu_chadminchcurr,0.026366454
319,convertedlogs/RT/102037/2020-02-17_14-33-59ccs-ERROR-30/2020-02-17_14-33-59ccs-ERROR-30,3,wsiso_voltagev3_3,0.023815015
320,convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,rt-ccu_chargecontrolfeedback,0.23448965
321,convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,fp_rfiduid,0.14713699
322,convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,rt-ccu_coolantpump1,0.100659624
323,convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,fp_voltage,0.074752375
324,convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,wsiso_voltagev15,0.038299166
325,convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,wsgt_currentphasea,0.036290936
326,convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,wsiso_hallvoltage,0.032818627
327,convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,ts_ch3,0.032216668
328,convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,rt-ccu_chadminchcurr,0.026366454
329,convertedlogs/RT/11840004/2020-01-17_20-21-43ccs-ERROR-137/2020-01-17_20-21-43ccs-ERROR-137,3,wsiso_voltagev3_3,0.023815015
330,convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,rt-ccu_chargecontrolfeedback,0.23448965
331,convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,fp_rfiduid,0.14713699
332,convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,rt-ccu_coolantpump1,0.100659624
333,convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,fp_voltage,0.074752375
334,convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,wsiso_voltagev15,0.038299166
335,convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,wsgt_currentphasea,0.036290936
336,convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,wsiso_hallvoltage,0.032818627
337,convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,ts_ch3,0.032216668
338,convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,rt-ccu_chadminchcurr,0.026366454
339,convertedlogs/RT/11840004/2020-01-17_22-10-23chad-ERROR-137/2020-01-17_22-10-23chad-ERROR-137,3,wsiso_voltagev3_3,0.023815015
340,convertedlogs/RT/11840004/2020-01-17_23-51-10chad-ERROR-137/2020-01-17_23-51-10chad-ERROR-137,3,rt-ccu_chargecontrolfeedback,0.23448965
341,convertedlogs/RT/11840004/2020-01-17_23-51-10chad-ERROR-137/2020-01-17_23-51-10chad-ERROR-137,3,fp_rfiduid,0.14713699
342,convertedlogs/RT/11840004/2020-01-17_23-51-10chad-ERROR-137/2020-01-17_23-51-10chad-ERROR-137,3,rt-ccu_coolantpump1,0.100659624
343,convertedlogs/RT/11840004/2020-01-17_23-51-10chad-ERROR-137/2020-01-17_23-51-10chad-ERROR-137,3,fp_voltage,0.074752375
344,convertedlogs/RT/11840004/2020-01-17_23-51-10chad-ERROR-137/2020-01-17_23-51-10chad-ERROR-137,3,wsiso_voltagev15,0.038299166
345,convertedlogs/RT/11840004/2020-01-17_23-51-10chad-ERROR-137/2020-01-17_23-51-10chad-ERROR-137,3,wsgt_currentphasea,0.036290936
